Id,Sales
1411,7954.2783203125
1412,4418.703125
1413,7777.11279296875
1414,7585.205078125
1415,8729.4658203125
1416,8325.0283203125
1417,7140.8671875
1418,5808.11328125
1419,5492.05859375
1420,4795.35595703125
1421,11272.109375
1422,10371.7412109375
1423,7212.01806640625
1424,15267.10546875
1425,5971.529296875
1426,4732.2607421875
1427,6017.52490234375
1428,8590.705078125
1429,11113.724609375
1430,7844.41748046875
1431,8757.4541015625
1432,8589.625
1433,8196.3427734375
1434,7314.59765625
1435,5962.3037109375
1436,5886.55419921875
1437,5024.05126953125
1438,5066.625
1439,5808.7353515625
1440,8928.0400390625
1441,17789.16796875
1442,7663.42333984375
1443,5834.3701171875
1444,8294.599609375
1445,4804.93115234375
1446,6591.896484375
1447,4618.82275390625
1448,9645.1689453125
1449,6818.1201171875
1450,6591.41650390625
1451,13408.892578125
1452,12312.306640625
1453,7630.1220703125
1454,7256.91552734375
1455,4083.493896484375
1456,5729.111328125
1457,5869.27099609375
1458,8099.40087890625
1459,5841.69775390625
1460,4218.40576171875
1461,5853.42431640625
1462,5577.38623046875
1463,6794.0810546875
1464,7381.65869140625
1465,4510.28955078125
1466,7123.1474609375
1467,7983.93798828125
1468,8230.1171875
1469,6006.5625
1470,4847.99658203125
1471,7544.60009765625
1472,5212.494140625
1473,10027.6943359375
1474,5037.67138671875
1475,5193.9755859375
1476,7335.365234375
1477,6250.00830078125
1478,5218.7529296875
1479,6813.68115234375
1480,7565.3212890625
1481,9428.673828125
1482,10742.1064453125
1483,5856.82373046875
1484,4214.64306640625
1485,6160.43115234375
1486,5394.38671875
1487,5078.693359375
1488,6641.8642578125
1489,6890.86474609375
1490,11896.5234375
1491,8666.3798828125
1492,6570.57763671875
1493,8647.2451171875
1494,5429.80810546875
1495,8902.9384765625
1496,6280.23779296875
1497,14193.212890625
1498,6638.1083984375
1499,5417.4208984375
1500,5593.08642578125
1501,4293.27978515625
1502,7121.36083984375
1503,19539.02734375
1504,4482.6982421875
1505,4923.5654296875
1506,9252.1162109375
1507,6763.94482421875
1508,8548.8291015625
1509,8654.8310546875
1510,6147.14697265625
1511,5451.73974609375
1512,4877.236328125
1513,10483.7939453125
1514,6703.07373046875
1515,7585.44189453125
1516,8136.38330078125
1517,5784.27880859375
1518,7225.79150390625
1519,6071.2138671875
1520,4495.5400390625
1521,9319.51953125
1522,8463.36328125
1523,5028.9619140625
1524,7845.70556640625
1525,6789.69287109375
1526,4948.078125
1527,9648.6318359375
1528,6891.931640625
1529,7906.37744140625
1530,5115.83544921875
1531,6263.3232421875
1532,7839.85888671875
1533,0.0
1534,8691.8994140625
1535,4850.37744140625
1536,6322.4375
1537,5216.2158203125
1538,6704.25830078125
1539,6293.013671875
1540,7584.24609375
1541,7028.806640625
1542,7306.59619140625
1543,6009.70703125
1544,7589.37646484375
1545,6934.01220703125
1546,10198.0478515625
1547,10475.4375
1548,7683.40966796875
1549,4191.94921875
1550,6257.2802734375
1551,7434.3740234375
1552,5400.9482421875
1553,11275.5009765625
1554,5478.70068359375
1555,8633.380859375
1556,10883.6865234375
1557,6874.71533203125
1558,4997.431640625
1559,12998.2275390625
1560,10412.6435546875
1561,6085.81640625
1562,9656.4580078125
1563,9275.267578125
1564,6049.998046875
1565,8060.58203125
1566,7871.1357421875
1567,6086.88525390625
1568,5355.765625
1569,7398.65283203125
1570,4612.228515625
1571,6967.91357421875
1572,7095.52294921875
1573,6932.01220703125
1574,8860.3515625
1575,6340.75439453125
1576,6637.61865234375
1577,4594.78662109375
1578,7918.3466796875
1579,6920.962890625
1580,6924.5341796875
1581,6911.53662109375
1582,7774.9306640625
1583,9718.4150390625
1584,5940.3603515625
1585,5292.7666015625
1586,6365.2587890625
1587,7336.41943359375
1588,6139.50048828125
1589,4796.7314453125
1590,5024.77587890625
1591,8890.7119140625
1592,7787.8974609375
1593,6054.72021484375
1594,8065.5908203125
1595,6184.78466796875
1596,7273.55810546875
1597,5314.40478515625
1598,3246.81640625
1599,7773.75732421875
1600,6596.8115234375
1601,6851.15283203125
1602,9682.0166015625
1603,10168.017578125
1604,5198.35107421875
1605,8021.57373046875
1606,4804.291015625
1607,3459.897216796875
1608,7456.83349609375
1609,9609.9599609375
1610,7874.6640625
1611,7342.69873046875
1612,5152.16064453125
1613,7071.50390625
1614,9737.685546875
1615,6866.169921875
1616,5449.52978515625
1617,5743.388671875
1618,6171.36328125
1619,5652.4912109375
1620,5425.02587890625
1621,6154.859375
1622,6049.47900390625
1623,5313.01904296875
1624,4725.95361328125
1625,7330.56591796875
1626,7429.3642578125
1627,5595.84375
1628,6310.84423828125
1629,7776.67578125
1630,7165.9658203125
1631,5575.26416015625
1632,9592.02734375
1633,7965.4404296875
1634,5585.935546875
1635,4164.6435546875
1636,12416.1669921875
1637,6678.74609375
1638,6134.0361328125
1639,8863.2978515625
1640,7577.7998046875
1641,8041.005859375
1642,6721.19970703125
1643,7668.8212890625
1644,8898.1005859375
1645,14918.65234375
1646,5187.6787109375
1647,5194.6474609375
1648,5500.552734375
1649,6755.0546875
1650,5576.056640625
1651,9063.87109375
1652,8485.517578125
1653,6146.2958984375
1654,4111.2060546875
1655,6658.05712890625
1656,8680.00390625
1657,5438.9130859375
1658,7835.27587890625
1659,4382.806640625
1660,7576.24267578125
1661,8606.5830078125
1662,7482.87890625
1663,9004.3486328125
1664,7081.07666015625
1665,5147.03662109375
1666,7108.58349609375
1667,7821.10546875
1668,8875.310546875
1669,7199.873046875
1670,8526.7451171875
1671,6054.38330078125
1672,5144.52001953125
1673,10023.84765625
1674,4732.34912109375
1675,9323.318359375
1676,6260.564453125
1677,4880.361328125
1678,7438.11767578125
1679,5781.98583984375
1680,7572.62939453125
1681,8388.8193359375
1682,4763.86865234375
1683,4723.12353515625
1684,8475.291015625
1685,9756.701171875
1686,10072.7958984375
1687,6024.16259765625
1688,6008.39404296875
1689,6628.19384765625
1690,7085.7958984375
1691,6106.4873046875
1692,9440.8017578125
1693,9508.1044921875
1694,11970.5439453125
1695,4897.13525390625
1696,6028.09228515625
1697,0.0
1698,8396.5771484375
1699,5553.18798828125
1700,9833.40625
1701,6114.24267578125
1702,6058.685546875
1703,5321.17333984375
1704,5707.93017578125
1705,5586.41552734375
1706,6809.029296875
1707,5042.08154296875
1708,5228.89794921875
1709,9429.259765625
1710,6991.5107421875
1711,21689.125
1712,7130.4541015625
1713,4958.8701171875
1714,9556.298828125
1715,10904.880859375
1716,7845.064453125
1717,8620.947265625
1718,6708.60546875
1719,8457.44921875
1720,8768.74609375
1721,6663.60205078125
1722,5949.9580078125
1723,7252.73779296875
1724,9480.1005859375
1725,7905.21875
1726,8779.75
1727,6506.98486328125
1728,5231.42578125
1729,9037.494140625
1730,11758.9951171875
1731,11455.208984375
1732,12395.95703125
1733,9017.0341796875
1734,5740.88623046875
1735,6151.32080078125
1736,5071.17041015625
1737,9378.310546875
1738,10576.736328125
1739,9843.9658203125
1740,6416.87548828125
1741,6657.8212890625
1742,4955.73876953125
1743,5621.96142578125
1744,11596.1328125
1745,7468.4404296875
1746,5173.99951171875
1747,6239.79248046875
1748,7961.83837890625
1749,4203.89501953125
1750,8691.421875
1751,4921.2646484375
1752,7500.86572265625
1753,8501.10546875
1754,5564.818359375
1755,8082.3583984375
1756,8212.8818359375
1757,5810.6806640625
1758,8236.0009765625
1759,6868.64111328125
1760,11450.1982421875
1761,6399.0654296875
1762,9803.828125
1763,7854.60009765625
1764,10087.13671875
1765,7432.20458984375
1766,11027.8359375
1767,6233.919921875
1768,6246.70947265625
1769,6928.072265625
1770,6098.41796875
1771,10266.6005859375
1772,8836.8017578125
1773,6710.11083984375
1774,8123.2294921875
1775,7796.61572265625
1776,11122.3837890625
1777,4462.583984375
1778,15198.8330078125
1779,5674.9677734375
1780,7155.0869140625
1781,9484.580078125
1782,5530.0263671875
1783,7465.31494140625
1784,7490.162109375
1785,8556.8359375
1786,7635.59716796875
1787,5910.388671875
1788,7964.19287109375
1789,8728.6669921875
1790,7942.0537109375
1791,6342.39404296875
1792,7848.4296875
1793,12879.8212890625
1794,7927.12109375
1795,5861.19384765625
1796,7155.43017578125
1797,6306.5224609375
1798,6445.6083984375
1799,8395.8623046875
1800,4837.87158203125
1801,8739.9521484375
1802,7026.169921875
1803,8444.8896484375
1804,7953.560546875
1805,5354.6240234375
1806,6331.15869140625
1807,5702.76220703125
1808,9425.734375
1809,9813.4580078125
1810,5592.5361328125
1811,4933.1865234375
1812,7814.02978515625
1813,6596.8388671875
1814,6605.931640625
1815,7854.80712890625
1816,7409.171875
1817,8330.1005859375
1818,6553.34130859375
1819,4859.54150390625
1820,8243.814453125
1821,8376.3896484375
1822,9824.6875
1823,9206.5107421875
1824,8816.4580078125
1825,7033.6982421875
1826,9237.1962890625
1827,6936.9228515625
1828,8753.935546875
1829,9980.376953125
1830,6957.92578125
1831,12288.990234375
1832,8171.5576171875
1833,8743.4619140625
1834,6537.4970703125
1835,8451.541015625
1836,8273.962890625
1837,7616.96875
1838,4827.20068359375
1839,6668.17529296875
1840,9230.6865234375
1841,7129.88427734375
1842,5771.8916015625
1843,10124.9912109375
1844,7403.2626953125
1845,6748.82958984375
1846,7137.20849609375
1847,6330.5146484375
1848,8622.9765625
1849,7761.9375
1850,8209.390625
1851,5949.79248046875
1852,6098.2236328125
1853,7133.76318359375
1854,4825.44287109375
1855,7866.6826171875
1856,6610.99462890625
1857,9380.5478515625
1858,8463.6416015625
1859,7160.60498046875
1860,12329.650390625
1861,6405.3056640625
1862,5246.89794921875
1863,11655.3173828125
1864,7819.5546875
1865,9284.1904296875
1866,8288.962890625
1867,5038.53369140625
1868,6703.54248046875
1869,6695.2353515625
1870,9451.228515625
1871,13712.9736328125
1872,6572.1220703125
1873,3487.25244140625
1874,5495.2158203125
1875,8996.5322265625
1876,9136.2041015625
1877,7946.78955078125
1878,7800.14697265625
1879,5819.05126953125
1880,6093.0830078125
1881,4296.58837890625
1882,7030.03466796875
1883,6748.04345703125
1884,7822.1611328125
1885,8836.9697265625
1886,9544.1591796875
1887,9050.2880859375
1888,10199.7177734375
1889,8265.546875
1890,5669.21142578125
1891,11307.498046875
1892,13130.177734375
1893,6341.373046875
1894,8744.341796875
1895,5833.3984375
1896,7273.94384765625
1897,4571.86962890625
1898,9155.189453125
1899,6312.578125
1900,10377.765625
1901,8060.40234375
1902,8830.7265625
1903,8722.1484375
1904,5895.5869140625
1905,9839.9873046875
1906,20510.310546875
1907,11666.09765625
1908,7244.474609375
1909,3551.917724609375
1910,7077.2275390625
1911,10323.1923828125
1912,6233.2255859375
1913,13262.814453125
1914,19582.525390625
1915,6622.4677734375
1916,7200.1025390625
1917,9237.7890625
1918,6185.53173828125
1919,10150.416015625
1920,8330.6015625
1921,8893.390625
1922,5802.24560546875
1923,7183.2861328125
1924,6683.40771484375
1925,8205.51171875
1926,11300.783203125
1927,6255.2119140625
1928,6495.38720703125
1929,8215.6298828125
1930,6707.2353515625
1931,5806.8134765625
1932,9113.1259765625
1933,6130.30810546875
1934,6432.07666015625
1935,8695.931640625
1936,7326.447265625
1937,6591.431640625
1938,8440.2451171875
1939,8348.7333984375
1940,8740.0009765625
1941,6887.3212890625
1942,8921.2529296875
1943,6151.81982421875
1944,4047.04296875
1945,8539.9990234375
1946,6785.17724609375
1947,6954.6630859375
1948,5865.396484375
1949,9665.8076171875
1950,8509.619140625
1951,10683.271484375
1952,8406.970703125
1953,6442.03759765625
1954,5730.080078125
1955,5307.5673828125
1956,11541.5166015625
1957,5562.92626953125
1958,7646.73876953125
1959,17254.173828125
1960,7114.18994140625
1961,6926.845703125
1962,5168.34912109375
1963,5684.634765625
1964,7538.49755859375
1965,4629.82177734375
1966,6342.52978515625
1967,12462.7958984375
1968,5597.46826171875
1969,17609.302734375
1970,16283.3515625
1971,5060.140625
1972,7859.03271484375
1973,6233.99462890625
1974,7872.5888671875
1975,7120.375
1976,11628.7734375
1977,7972.3212890625
1978,11713.19921875
1979,6916.42041015625
1980,8640.041015625
1981,6163.43408203125
1982,9469.6103515625
1983,8178.3193359375
1984,7120.16796875
1985,7039.40771484375
1986,6609.724609375
1987,9658.5009765625
1988,10213.169921875
1989,6531.29736328125
1990,11513.982421875
1991,6546.49658203125
1992,11280.6806640625
1993,6794.07958984375
1994,6749.31396484375
1995,6538.8486328125
1996,12516.5810546875
1997,6747.30419921875
1998,8122.59619140625
1999,8114.5400390625
2000,9397.7734375
2001,4938.2587890625
2002,9786.080078125
2003,8111.95703125
2004,4569.9658203125
2005,11586.50390625
2006,18273.42578125
2007,8013.40625
2008,7575.21728515625
2009,9981.658203125
2010,12035.75
2011,12918.5537109375
2012,6841.529296875
2013,8896.330078125
2014,6310.82275390625
2015,9581.1005859375
2016,4751.75439453125
2017,7084.46337890625
2018,6017.51318359375
2019,6686.5654296875
2020,8309.0478515625
2021,6472.29296875
2022,6127.20654296875
2023,7931.22216796875
2024,4327.458984375
2025,5367.033203125
2026,7080.4970703125
2027,8162.91748046875
2028,10193.5556640625
2029,9017.412109375
2030,8695.81640625
2031,6716.56494140625
2032,6674.57373046875
2033,10080.9443359375
2034,8591.7216796875
2035,6707.09423828125
2036,5278.474609375
2037,8533.7724609375
2038,4809.1650390625
2039,7623.90673828125
2040,3978.143310546875
2041,5992.732421875
2042,9824.0947265625
2043,7278.5595703125
2044,5959.40283203125
2045,9659.2080078125
2046,10091.8876953125
2047,13326.5859375
2048,6896.37353515625
2049,9696.373046875
2050,3445.233642578125
2051,5739.64111328125
2052,6783.5849609375
2053,5222.59619140625
2054,8153.373046875
2055,5894.88720703125
2056,6569.296875
2057,9667.6630859375
2058,12210.060546875
2059,8475.716796875
2060,6148.17138671875
2061,5977.06298828125
2062,9641.015625
2063,7712.0986328125
2064,7489.22119140625
2065,6262.79150390625
2066,7930.3994140625
2067,11281.82421875
2068,5182.09130859375
2069,7385.80224609375
2070,9264.8076171875
2071,9455.4208984375
2072,15249.037109375
2073,6616.06201171875
2074,16328.2001953125
2075,7512.8505859375
2076,5888.47509765625
2077,4104.54443359375
2078,7206.4287109375
2079,6566.55615234375
2080,6422.85791015625
2081,7077.6201171875
2082,6351.31982421875
2083,5037.6455078125
2084,7016.4453125
2085,5280.47509765625
2086,7737.08251953125
2087,8342.5654296875
2088,9273.0546875
2089,9927.46484375
2090,6293.3525390625
2091,10315.998046875
2092,6791.548828125
2093,6299.37255859375
2094,6292.11181640625
2095,5638.0068359375
2096,11793.7158203125
2097,7132.619140625
2098,5987.2861328125
2099,8609.3955078125
2100,9313.6806640625
2101,8262.87890625
2102,7587.69921875
2103,9514.439453125
2104,6178.986328125
2105,6624.81298828125
2106,7554.14697265625
2107,9137.0166015625
2108,7727.47607421875
2109,7563.330078125
2110,5923.353515625
2111,6120.31005859375
2112,5157.486328125
2113,5559.48583984375
2114,7141.94580078125
2115,9407.494140625
2116,11049.3671875
2117,11927.2880859375
